case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
balance_3deg,4.5659999999998595,90.0,89.39162558730393,-0.0015786269423146543,0.08052252704540107,-0.0588936801535547,4,0.3124891611292118,0.00011624605398021176
balance_3deg,4.570999999999861,90.0,89.39162542292027,-0.0015982574505712546,0.08052252677329952,-0.05904989762139477,4,0.3124892904480019,0.0001133150332446398
balance_3deg,4.575999999999863,90.0,89.39162526190877,-0.0016177487027399812,0.0805225265065466,-0.059202704490534545,4,0.31248941711481076,0.00011039180969755081
balance_3deg,4.5809999999998645,90.0,89.39162510426193,-0.0016371002431932059,0.08052252624515593,-0.05935210860718377,4,0.31248954113563066,0.00010747651620745266
balance_3deg,4.585999999999866,90.0,89.39162494997275,-0.0016563116267278462,0.08052252598914028,-0.05949811797818291,4,0.3124896625159423,0.00010456928438750974
balance_3deg,4.590999999999868,90.0,89.39162479903398,-0.0016753824185400817,0.08052252573851137,-0.05964074076973272,4,0.3124897812616891,0.00010167024479357202
balance_3deg,4.5959999999998695,90.0,89.39162465143777,-0.0016943121941996107,0.08052252549328005,-0.05977998530612087,4,0.31248989737877764,9.87795268337175e-05
balance_3deg,4.600999999999871,90.0,89.39162450717669,-0.001713100539623425,0.08052252525345623,-0.05991586006846003,4,0.31249001087331035,9.589725880460769e-05
balance_3deg,4.605999999999873,90.0,89.39162436624271,-0.0017317470510491105,0.08052252501904889,-0.0600483736934356,4,0.31249012175154267,9.30235678778665e-05
balance_3deg,4.6109999999998745,90.0,89.39162422862793,-0.0017502513350076626,0.08052252479006608,-0.06017753497200684,4,0.31249023001976567,9.015858008483858e-05
balance_3deg,4.615999999999876,90.0,89.39162409432413,-0.0017686130082958504,0.08052252456651493,-0.060303352848162094,4,0.312490335684492,8.730242033591195e-05
balance_3deg,4.620999999999878,90.0,89.39162396332284,-0.001786831697948092,0.08052252434840171,-0.06042583641760551,4,0.3124904387523308,8.445521241828152e-05
balance_3deg,4.6259999999998795,90.0,89.39162383561569,-0.0018049070412079057,0.08052252413573172,-0.06054499492651896,4,0.3124905392298766,8.161707894915405e-05
balance_3deg,4.630999999999881,90.0,89.39162371119403,-0.0018228386854988571,0.08052252392850943,-0.060660837770243566,4,0.3124906371240763,7.878814145942381e-05
balance_3deg,4.635999999999883,90.0,89.39162359004895,-0.0018406262883950907,0.08052252372673836,-0.06077337449201836,4,0.3124907324418559,7.59685203121736e-05
balance_3deg,4.6409999999998846,90.0,89.39162347217162,-0.0018582695175914004,0.0805225235304212,-0.060882614781679764,4,0.3124908251901812,7.315833472313921e-05
balance_3deg,4.645999999999886,90.0,89.39162335755289,-0.0018757680508728412,0.08052252333955973,-0.06098856847437478,4,0.31249091537641216,7.035770282041304e-05
balance_3deg,4.650999999999888,90.0,89.39162324618354,-0.0018931215760839323,0.08052252315415484,-0.06109124554928583,4,0.31249100300768384,6.756674151675666e-05
balance_3deg,4.65599999999989,90.0,89.39162313805411,-0.0019103297910973798,0.0805225229742066,-0.0611906561283079,4,0.3124910880915147,6.478556665021453e-05
balance_3deg,4.660999999999891,90.0,89.391623033155,-0.0019273924037824042,0.08052252279971417,-0.06128681047478082,4,0.3124911706353797,6.201429286926898e-05
balance_3deg,4.665999999999893,90.0,89.39162293147663,-0.0019443091319726155,0.0805225226306759,-0.061379718992169444,4,0.31249125064694566,5.925303370521895e-05
balance_3deg,4.670999999999895,90.0,89.39162283300915,-0.001961079703433469,0.08052252246708926,-0.06146939222277843,4,0.31249132813397057,5.650190153331353e-05
balance_3deg,4.675999999999896,90.0,89.39162273774251,-0.0019777038558293145,0.08052252230895093,-0.061555840846452665,4,0.31249140310430135,5.376100757867493e-05
balance_3deg,4.680999999999898,90.0,89.39162264566663,-0.0019941813366899977,0.08052252215625672,-0.06163907567926389,4,0.3124914755659097,5.10304619255773e-05
balance_3deg,4.6859999999999,90.0,89.39162255677131,-0.0020105119033770776,0.08052252200900162,-0.06171910767221601,4,0.3124915455269003,4.831037350992739e-05
balance_3deg,4.690999999999901,90.0,89.39162247104606,-0.00202669532304962,0.0805225218671798,-0.06179594790993632,4,0.31249161299545525,4.560085011616802e-05
balance_3deg,4.695999999999903,90.0,89.39162238848033,-0.002042731372629577,0.08052252173078461,-0.0618696076093581,4,0.3124916779798917,4.290199838766738e-05
balance_3deg,4.700999999999905,90.0,89.3916223090636,-0.002058619838766795,0.08052252159980863,-0.06194009811843394,4,0.31249174048857153,4.021392379878518e-05
balance_3deg,4.705999999999906,90.0,89.39162223278487,-0.002074360517803592,0.08052252147424366,-0.062007430914806434,4,0.3124918005300771,3.753673070127934e-05
balance_3deg,4.710999999999908,90.0,89.39162215963334,-0.0020899532157389656,0.08052252135408067,-0.06207161760450817,4,0.312491858112953,3.4870522267834445e-05
balance_3deg,4.71599999999991,90.0,89.39162208959783,-0.002105397748192405,0.08052252123930986,-0.06213266992065313,4,0.3124919132459158,3.2215400530384184e-05
balance_3deg,4.720999999999911,90.0,89.39162202266725,-0.002120693940367302,0.08052252112992066,-0.06219059972210856,4,0.31249196593784656,2.9571466382713636e-05
balance_3deg,4.725999999999913,90.0,89.39162195883024,-0.0021358416270140014,0.08052252102590175,-0.06224541899218746,4,0.31249201619761335,2.6938819547607518e-05
balance_3deg,4.730999999999915,90.0,89.39162189807533,-0.0021508406523924805,0.08052252092724105,-0.06229713983735238,4,0.3124920640342781,2.431755860791084e-05
balance_3deg,4.735999999999916,90.0,89.39162184039084,-0.0021656908702346223,0.0805225208339257,-0.06234577448587358,4,0.3124921094569328,2.1707780986863004e-05
balance_3deg,4.740999999999918,90.0,89.39162178576514,-0.0021803921437061487,0.08052252074594218,-0.06239133528652148,4,0.3124921524747855,1.910958295804708e-05
balance_3deg,4.74599999999992,90.0,89.3916217341865,-0.002194944345368192,0.08052252066327617,-0.06243383470726669,4,0.31249219309710496,1.6523059633210537e-05
balance_3deg,4.750999999999921,90.0,89.39162168564276,-0.002209347357138468,0.08052252058591262,-0.06247328533393702,4,0.3124922313334279,1.3948305008741743e-05
balance_3deg,4.755999999999923,90.0,89.39162164012193,-0.0022236010702521404,0.08052252051383582,-0.06250969986891959,4,0.31249226719316153,1.1385411882091408e-05
balance_3deg,4.760999999999925,90.0,89.39162159761185,-0.002237705385222298,0.0805225204470293,-0.06254309112983027,4,0.31249230068588446,8.834471916792635e-06
balance_3deg,4.765999999999926,90.0,89.39162155810016,-0.002251660211800102,0.08052252038547596,-0.06257347204820826,4,0.31249233182139097,6.295575648170753e-06
balance_3deg,4.770999999999928,90.0,89.39162152157444,-0.002265465468934578,0.08052252032915795,-0.06260085566818586,4,0.31249236060936086,3.7688124233572345e-06
balance_3deg,4.77599999999993,90.0,89.39162148802211,-0.0022791210847320723,0.08052252027805677,-0.06262525514518265,4,0.31249238705967014,1.2542704528109832e-06
balance_3deg,4.780999999999931,90.0,89.39162145743059,-0.0022926269964153694,0.08052252023215324,-0.06264668374457304,4,0.3124924111823456,1.2479631860597834e-06
balance_3deg,4.785999999999933,90.0,89.39162142978692,-0.002305983150282479,0.0805225201914275,-0.06266515484037824,4,0.3124924329874184,3.7378025797550098e-06
balance_3deg,4.790999999999935,90.0,89.39162140507838,-0.0023191895016650903,0.08052252015585909,-0.06268068191394278,4,0.3124924524850007,6.215162969196251e-06
balance_3deg,4.795999999999936,90.0,89.39162138329192,-0.002332246014886713,0.08052252012542688,-0.06269327855262227,4,0.3124924696853106,8.679960737855742e-06
balance_3deg,4.800999999999938,90.0,89.39162136441439,-0.002345152663220483,0.08052252010010907,-0.06270295844846384,4,0.3124924845986952,1.1132113410330024e-05
balance_3deg,4.80599999999994,90.0,89.39162134843257,-0.00235790942884666,0.0805225200798833,-0.06270973539687918,4,0.3124924972354737,1.3571539672058977e-05
balance_3deg,4.810999999999941,90.0,89.39162133533327,-0.0023705163028098154,0.08052252006472652,-0.06271362329534859,4,0.31249250760619396,1.5998159338654174e-05
balance_3deg,4.815999999999943,90.0,89.39162132510292,-0.0023829732849757063,0.08052252005461512,-0.06271463614208153,4,0.3124925157214168,1.8411893370552743e-05
balance_3deg,4.820999999999945,90.0,89.39162131772792,-0.002395280383987839,0.08052252004952487,-0.06271278803471522,4,0.3124925215917521,2.081266388594713e-05
balance_3deg,4.825999999999946,90.0,89.3916213131948,-0.0024074376172237553,0.080522520049431,-0.06270809316899452,4,0.3124925252278863,2.320039414431714e-05
balance_3deg,4.830999999999948,90.0,89.39162131148974,-0.002419445010751004,0.08052252005430807,-0.06270056583746621,4,0.3124925266406932,2.5575008527390503e-05
balance_3deg,4.83599999999995,90.0,89.39162131259889,-0.0024313025992828098,0.0805225200641301,-0.06269022042814588,4,0.31249252584102777,2.7936432572509603e-05
balance_3deg,4.840999999999951,90.0,89.39162131650833,-0.0024430104261334855,0.08052252007887062,-0.06267707142322274,4,0.31249252283978934,3.0284592963723692e-05
balance_3deg,4.845999999999953,90.0,89.39162132320403,-0.0024545685431735485,0.08052252009850251,-0.06266113339775442,4,0.31249251764802854,3.261941751215181e-05
balance_3deg,4.850999999999955,90.0,89.39162133267182,-0.0024659770107845233,0.08052252012299818,-0.06264242101832346,4,0.31249251027694835,3.4940835143853826e-05
balance_3deg,4.855999999999956,90.0,89.39162134489747,-0.002477235897813526,0.08052252015232947,-0.06262094904176373,4,0.3124925007375548,3.724877597611597e-05
balance_3deg,4.860999999999958,90.0,89.39162135986673,-0.00248834528152754,0.08052252018646767,-0.06259673231383411,4,0.31249248904119015,3.954317120814159e-05
balance_3deg,4.86599999999996,90.0,89.39162137756517,-0.0024993052475674126,0.08052252022538361,-0.06256978576790523,4,0.3124924751992537,4.182395317160531e-05
balance_3deg,4.870999999999961,90.0,89.39162139797826,-0.0025101158899016396,0.0805225202690476,-0.06254012442367579,4,0.3124924592230312,4.409105536937706e-05
balance_3deg,4.875999999999963,90.0,89.39162142109133,-0.002520777310779839,0.0805225203174294,-0.06250776338585366,4,0.3124924411240034,4.6344412404741245e-05
balance_3deg,4.880999999999965,90.0,89.39162144688981,-0.0025312896206859804,0.08052252037049834,-0.06247271784284424,4,0.31249242091368323,4.858396001204083e-05
balance_3deg,4.885999999999966,90.0,89.3916214753589,-0.0025416529382913653,0.08052252042822326,-0.062435003065461014,4,0.3124923986038699,5.0809635018931936e-05
balance_3deg,4.890999999999968,90.0,89.39162150648374,-0.0025518673904074024,0.08052252049057257,-0.06239463440562826,4,0.3124923742058962,5.3021375465009445e-05
balance_3deg,4.89599999999997,90.0,89.39162154024939,-0.0025619331119380523,0.08052252055751412,-0.06235162729507999,4,0.3124923477317396,5.521912041212733e-05
balance_3deg,4.900999999999971,90.0,89.39162157664084,-0.002571850245832105,0.0805225206290154,-0.06230599724405369,4,0.3124923191931026,5.7402810099029325e-05
balance_3deg,4.905999999999973,90.0,89.39162161564302,-0.002581618943035186,0.0805225207050434,-0.06225775984000593,4,0.3124922886018961,5.957238585748109e-05
balance_3deg,4.910999999999975,90.0,89.39162165724065,-0.002591239362441543,0.08052252078556477,-0.06220693074631107,4,0.31249225596998526,6.172779015321795e-05
balance_3deg,4.915999999999976,90.0,89.39162170141859,-0.0026007116708456133,0.08052252087054564,-0.0621535257009904,4,0.3124922213094016,6.386896654948663e-05
balance_3deg,4.920999999999978,90.0,89.39162174816143,-0.0026100360428933365,0.08052252095995176,-0.0620975605153917,4,0.31249218463215384,6.599585973069083e-05
balance_3deg,4.92599999999998,90.0,89.39162179745374,-0.00261921266103328,0.0805225210537485,-0.06203905107292463,4,0.31249214595037444,6.810841547976701e-05
balance_3deg,4.930999999999981,90.0,89.39162184928009,-0.002628241715467536,0.08052252115190081,-0.06197801332777907,4,0.3124921052762436,7.020658069317861e-05
balance_3deg,4.935999999999983,90.0,89.3916219036249,-0.0026371234041023825,0.0805225212543733,-0.061914463303612305,4,0.3124920626220017,7.229030336016861e-05
balance_3deg,4.940999999999985,90.0,89.39162196047246,-0.0026458579324987984,0.08052252136113015,-0.06184841709230987,4,0.3124920179998119,7.435953260902565e-05
balance_3deg,4.945999999999986,90.0,89.39162201980716,-0.0026544455138227,0.08052252147213522,-0.061779890852679355,4,0.312491971422112,7.641421861885513e-05
balance_3deg,4.950999999999988,90.0,89.39162208161324,-0.0026628863687950246,0.08052252158735199,-0.06170890080917908,4,0.3124919229012644,7.845431269079745e-05
balance_3deg,4.95599999999999,90.0,89.39162214587479,-0.002671180725641605,0.0805225217067436,-0.0616354632506533,4,0.3124918724497004,8.047976722172685e-05
balance_3deg,4.960999999999991,90.0,89.39162221257581,-0.002679328820042852,0.08052252183027286,-0.061559594529053796,4,0.3124918200799457,8.249053568297547e-05
balance_3deg,4.965999999999993,90.0,89.39162228170048,-0.0026873308950832405,0.08052252195790227,-0.06148131105817508,4,0.31249176580449256,8.448657266240658e-05
balance_3deg,4.970999999999995,90.0,89.39162235323272,-0.002695187201200624,0.080522522089594,-0.06140062931238336,4,0.3124917096359342,8.646783381305095e-05
balance_3deg,4.975999999999996,90.0,89.39162242715634,-0.0027028979961353557,0.08052252222530985,-0.06131756582536461,4,0.31249165158699915,8.843427586604894e-05
balance_3deg,4.980999999999998,90.0,89.39162250345531,-0.002710463544879246,0.08052252236501142,-0.06123213718885534,4,0.3124915916703217,9.038585665554556e-05
balance_3deg,4.986,90.0,89.39162258211326,-0.002717884119624327,0.08052252250865997,-0.06114436005138066,4,0.312491529898618,9.232253508412538e-05
balance_3deg,4.991000000000001,90.0,89.39162266311399,-0.0027251599997114725,0.08052252265621648,-0.06105425111701523,4,0.3124914662847721,9.424427111196735e-05
balance_3deg,4.996000000000003,90.0,89.39162274644112,-0.0027322914715788337,0.0805225228076417,-0.06096182714412047,4,0.31249140084143234,9.615102581901581e-05
balance_3deg,5.000000000000004,90.0,89.39162281476688,-0.00273789287214012,0.08052252293154076,-0.06088623243357638,4,0.3124913471783344,9.76656175124068e-05
hold_70mm,0.001,70.0,69.9999999991827,4.117459860225576e-14,0.06169019335002332,0.0,0,0.0,0.0
hold_70mm,0.006,70.0,69.94695052920873,-1.9319337474307343e-06,0.061563439284065546,-0.0013651567878707534,4,0.20080421110041025,0.0015760928638974504
hold_70mm,0.011000000000000003,70.0,69.8734279547789,-2.079903237742841e-06,0.061421085307118324,-0.001280617253539992,4,0.2267623517495236,0.0005065544093277978
hold_70mm,0.016000000000000007,70.0,69.81617236115568,-1.914124701939282e-06,0.06128866771558797,-0.0007858130915401354,4,0.23366343951227153,0.0003969047983990197
hold_70mm,0.02100000000000001,70.0,69.77098611588616,-1.9151842084114786e-06,0.061168817893045825,-0.0005013185023645094,4,0.2394286290330692,0.000208912631995782
hold_70mm,0.026000000000000016,70.0,69.73483406287352,-2.0408403885084336e-06,0.061063612164262815,-0.00035553495055142285,4,0.24391664848102707,0.00012471517645783832
hold_70mm,0.03100000000000002,70.0,69.70592461682878,-2.241013364667842e-06,0.060974460410715185,-0.000263036884422351,4,0.24700056800600645,0.00010227344857603342
hold_70mm,0.036000000000000025,70.0,69.6830136861363,-2.4950147093472294e-06,0.06090180961987984,-0.0001874873528373322,4,0.24873584548481947,0.00010174793792664801
hold_70mm,0.04100000000000003,70.0,69.66513530315913,-2.798323011184677e-06,0.06084513698648203,-0.00011844904417810505,4,0.24929553414252678,0.00010583947301472083
hold_70mm,0.046000000000000034,70.0,69.65149257133476,-3.151807718580425e-06,0.06080306981681388,-5.488564321415714e-05,4,0.24885067812782297,0.0001094494933432989
hold_70mm,0.05100000000000004,70.0,69.64139329344268,-3.558871441740894e-06,0.06077353979946506,1.241836023899716e-06,4,0.2477104275417744,0.00010962758983139928
hold_70mm,0.05600000000000004,70.0,69.63414740244819,-4.023754123007581e-06,0.06075413050475544,4.668597761352708e-05,4,0.24629920172086728,0.00010682113327324357
hold_70mm,0.06100000000000005,70.0,69.62910528144377,-4.548441472917346e-06,0.06074246403123273,8.032345732967716e-05,4,0.24489334238409718,0.00010326334785500246
hold_70mm,0.06600000000000004,70.0,69.62570542884521,-5.133197470237677e-06,0.06073642613414694,0.00010268686909343716,4,0.2436384037528564,0.0001000905811067736
hold_70mm,0.07100000000000005,70.0,69.62348983234936,-5.77749744685085e-06,0.06073425936283361,0.00011489931540221044,4,0.24259603327389082,9.762232398678747e-05
hold_70mm,0.07600000000000005,70.0,69.62210044127642,-6.480548143488257e-06,0.0607345770849917,0.00011813926136912066,4,0.2417783335759566,9.584439696139652e-05
hold_70mm,0.08100000000000006,70.0,69.62126699487126,-7.241516111400114e-06,0.06073633511789772,0.00011346021277864225,4,0.2411703087989865,9.464987262914845e-05
hold_70mm,0.08600000000000006,70.0,69.62079199684933,-8.059615717397539e-06,0.0607387838396472,0.00010175783466754832,4,0.2407438251515724,9.392555414194509e-05
hold_70mm,0.09100000000000007,70.0,69.62053584086786,-8.934138282687714e-06,0.0607414142324209,8.378277224240616e-05,4,0.24046600305209312,9.357350061345335e-05
hold_70mm,0.09600000000000007,70.0,69.62040347156481,-9.864458010097992e-06,0.06074390534511855,6.0161643499752435e-05,4,0.24030410129772864,9.351183712078147e-05
hold_70mm,0.10100000000000008,70.0,69.62033308177296,-1.0850028567533941e-05,0.06074607704179407,3.1416099926811636e-05,4,0.24022822163576787,9.367165671504224e-05
hold_70mm,0.10600000000000008,70.0,69.62028689770614,-1.1890375416313375e-05,0.060747849750928916,-2.021018809940714e-06,4,0.2402126525899648,9.39947007225988e-05
hold_70mm,0.11100000000000008,70.0,69.62024389535617,-1.2985085928543967e-05,0.06074921166287353,-3.979148174947123e-05,4,0.24023635418909386,9.443222838046662e-05
hold_70mm,0.11600000000000009,70.0,69.62019420734646,-1.413379844302114e-05,0.06075019308228623,-8.159870277491023e-05,4,0.24028290005847056,9.494446662674941e-05
hold_70mm,0.1210000000000001,70.0,69.62013495668812,-1.5336191153812966e-05,0.060750847224249616,-0.0001271958429073995,4,0.2403400874729481,9.550009664279381e-05
hold_70mm,0.12600000000000008,70.0,69.6200672600149,-1.6591971573009055e-05,0.0607512365311722,-0.00017637512555084594,4,0.2403993631786438,9.607551957306773e-05
hold_70mm,0.1310000000000001,70.0,69.61999416255847,-1.7900867123994e-05,0.06075142351452107,-0.0002289585845209974,4,0.24045517157613114,9.665387090207678e-05
hold_70mm,0.1360000000000001,70.0,69.61991929325933,-1.926261720761197e-05,0.06075146514668982,-0.00028479038880095735,4,0.24050430116003085,9.722387209102146e-05
hold_70mm,0.1410000000000001,70.0,69.61984605753351,-2.067696687653077e-05,0.060751409911571734,-0.0003437307588062613,4,0.24054528018973317,9.777864223804932e-05
hold_70mm,0.1460000000000001,70.0,69.61977721523036,-2.21436620826477e-05,0.06075129674219068,-0.00040565136789640256,4,0.24057785195057796,9.831457790997219e-05
hold_70mm,0.1510000000000001,70.0,69.61971472063327,-2.366244634267238e-05,0.060751155209737076,-0.0004704320383937031,4,0.24060254346459292,9.883037387688036e-05
hold_70mm,0.1560000000000001,70.0,69.61965972866602,-2.523305859867451e-05,0.0607510064651056,-0.0005379584990383183,4,0.24062032916496334,9.932622113180371e-05
hold_70mm,0.16100000000000012,70.0,69.61961269578522,-2.685523202554078e-05,0.0607508645607451,-0.0006081209644941464,4,0.2406323826513733,9.980318768764186e-05
hold_70mm,0.16600000000000012,70.0,69.6195735247421,-2.852869354432089e-05,0.06075073789076614,-0.0006808133162350276,4,0.2406399047219528,0.00010026276809085223
hold_70mm,0.17100000000000012,70.0,69.61954171925639,-3.0253163827263834e-05,0.06075063057781157,-0.000755932696788993,4,0.24064401371540883,0.00010070657614632525
hold_70mm,0.17600000000000013,70.0,69.61951652775119,-3.202835761727092e-05,0.06075054370585636,-0.0008333793671956938,4,0.24064568404867445,0.0001011361516989766
hold_70mm,0.18100000000000013,70.0,69.61949706500964,-3.3853984223507906e-05,0.060750476350350385,-0.000913056714619113,4,0.2406457199881231,0.00010155285321159719
hold_70mm,0.18600000000000014,70.0,69.61948240740809,-3.5729748091899405e-05,0.06075042639346853,-0.0009948713297811445,4,0.24064475355309933,0.00010195781099702769
hold_70mm,0.19100000000000014,70.0,69.61947166182154,-3.7655349380991035e-05,0.060750391135636045,-0.0010787331008723458,4,0.2406432575902696,0.00010235192089594884
hold_70mm,0.19600000000000015,70.0,69.61946401091625,-3.9630484499412905e-05,0.06075036772790859,-0.0011645552915177766,4,0.24064156716180807,0.00010273586232406506
hold_70mm,0.20100000000000015,70.0,69.61945873884669,-4.165484658087817e-05,0.06075035345589619,-0.0012522545857019873,4,0.2406399042943704,0.00010311012935576054
hold_70mm,0.20600000000000016,70.0,69.61945524175457,-4.372812588684306e-05,0.06075034590701928,-0.0013417510932557171,4,0.24063840273447917,0.0001034750666486344
hold_70mm,0.21100000000000016,70.0,69.61945302728103,-4.5850010136585944e-05,0.06075034305081201,-0.0014329683163976574,4,0.24063713063310263,0.00010383090487043581
hold_70mm,0.21600000000000016,70.0,69.6194517067777,-4.802018477036671e-05,0.06075034325814657,-0.0015258330818889566,4,0.24063611005030094,0.00010417779279882868
hold_70mm,0.22100000000000017,70.0,69.6194509832353,-5.0238333154617686e-05,0.060750345280654795,-0.0016202754453681649,4,0.24063533285780542,0.00010451582426580298
hold_70mm,0.22600000000000017,70.0,69.61945063725167,-5.250413673930123e-05,0.06075034820695595,-0.001716228575053082,4,0.24063477308255068,0.00010484505956748279
hold_70mm,0.23100000000000018,70.0,69.6194505127144,-5.481727517752083e-05,0.06075035140799117,-0.001813628621604037,4,0.2406343960163715,0.00010516554165096597
hold_70mm,0.23600000000000018,70.0,69.61945050331376,-5.7177426416595534e-05,0.06075035448004561,-0.0019124145802261658,4,0.2406341645622779,0.00010547730740502806
hold_70mm,0.2410000000000002,70.0,69.61945054055175,-5.958426676851517e-05,0.06075035719100319,-0.0020125281499169824,4,0.24063404334303623,0.00010578039521106953
hold_70mm,0.2460000000000002,70.0,69.61945058356602,-6.203747096624936e-05,0.06075035943302348,-0.0021139135937215075,4,0.24063400108150054,0.00010607484921229437
hold_70mm,0.25100000000000017,70.0,69.61945061084012,-6.453671221091444e-05,0.060750361183096645,-0.002216517602753429,4,0.24063401171520551,0.00010636072133514844
hold_70mm,0.25600000000000017,70.0,69.61945061370653,-6.708166221355769e-05,0.060750362471731836,-0.002320289165846704,4,0.24063405463678347,0.00010663807174444241
hold_70mm,0.2610000000000002,70.0,69.61945059144807,-6.967199123416717e-05,0.060750363359265855,-0.0024251794459286963,4,0.24063411437426896,0.00010690696812575877
hold_70mm,0.2660000000000002,70.0,69.61945054775794,-7.230736811965697e-05,0.060750363918842996,-0.0025311416636311546,4,0.24063417995485245,0.00010716748449660687
hold_70mm,0.2710000000000002,70.0,69.61945048830151,-7.498746034188517e-05,0.06075036422492527,-0.0026381309882488086,4,0.24063424412677228,0.00010741969965785919
hold_70mm,0.2760000000000002,70.0,69.61945041914045,-7.771193403617469e-05,0.060750364346167623,-0.002746104435773533,4,0.24063430256042892,0.00010766369563917921
hold_70mm,0.2810000000000002,70.0,69.61945034579996,-8.048045404061414e-05,0.06075036434157445,-0.0028550207736834456,4,0.24063435310540546,0.00010789955628723644
hold_70mm,0.2860000000000002,70.0,69.61945027279647,-8.329268393601464e-05,0.06075036425899418,-0.0029648404319236083,4,0.24063439514421817,0.00010812736597970126
hold_70mm,0.2910000000000002,70.0,69.61945020347738,-8.614828608638248e-05,0.060750364135174956,-0.003075525419595158,4,0.24063442906226767,0.00010834720864577049
hold_70mm,0.2960000000000002,70.0,69.61945014005633,-8.904692167964046e-05,0.06075036399677137,-0.0031870392467746385,4,0.24063445583396886,0.0001085591669996327
hold_70mm,0.3010000000000002,70.0,69.61945008375903,-9.19882507684055e-05,0.060750363861846714,-0.0032993468510498693,4,0.2406344767159169,0.00010876332192577453
hold_70mm,0.3060000000000002,70.0,69.61945003501936,-9.497193231051467e-05,0.06075036374154903,-0.0034124145282380786,4,0.24063449303297627,0.00010895975216693702
hold_70mm,0.3110000000000002,70.0,69.61944999368352,-9.799762420913396e-05,0.06075036364174842,-0.0035262098669527303,4,0.2406345060395665,0.00010914853407540293
hold_70mm,0.3160000000000002,70.0,69.6194499592004,-0.00010106498335231557,0.06075036356450833,-0.0036407016866905825,4,0.24063451683971632,0.00010932974155821948
hold_70mm,0.32100000000000023,70.0,69.61944993078275,-0.00010417366565181471,0.06075036350932733,-0.0037558599790902237,4,0.24063452634959165,0.00010950344603500542
hold_70mm,0.32600000000000023,70.0,69.61944990753501,-0.00010732332608116594,0.060750363474131486,-0.0038716558522053084,4,0.24063453529066603,0.00010966971653956782
hold_70mm,0.33100000000000024,70.0,69.61944988854778,-0.00011051361871293304,0.06075036345602722,-0.003988061477523045,4,0.24063454420123695,0.00010982861978812302
hold_70mm,0.33600000000000024,70.0,69.6194498729625,-0.00011374419675512055,0.06075036345184088,-0.004105050039596331,4,0.24063455345948193,0.0001099802203435273
hold_70mm,0.34100000000000025,70.0,69.61944986001075,-0.00011701471258674126,0.06075036345847996,-0.004222595688096396,4,0.24063456331069613,0.00011012458072005415
hold_70mm,0.34600000000000025,70.0,69.6194498490343,-0.0001203248177925891,0.060750363473152436,-0.004340673492208836,4,0.2406345738959693,0.00011026176155702372
hold_70mm,0.35100000000000026,70.0,69.61944983949017,-0.00012367416319721924,0.06075036349347942,-0.004459259397221536,4,0.24063458527796677,0.00011039182170735574
hold_70mm,0.35600000000000026,70.0,69.61944983094615,-0.00012706239889816504,0.06075036351753164,-0.004578330183199793,4,0.24063459746438823,0.00011051481841168606
hold_70mm,0.36100000000000027,70.0,69.61944982306986,-0.00013048917429846825,0.06075036354381544,-0.004697863425664738,4,0.24063461042643505,0.00011063080738890434
hold_70mm,0.36600000000000027,70.0,69.6194498156149,-0.00013395413813850575,0.06075036357122839,-0.004817837458184084,4,0.24063462411377604,0.00011073984294381116
hold_70mm,0.3710000000000003,70.0,69.61944980840536,-0.00013745693852719785,0.060750363598999636,-0.004938231336770405,4,0.24063463846555208,0.00011084197807997544
hold_70mm,0.3760000000000003,70.0,69.619449801322,-0.00014099722297259134,0.06075036362662568,-0.005059024806013319,4,0.240634653417994,0.0001109372645602052
hold_70mm,0.3810000000000003,70.0,69.61944979428812,-0.00014457463841190991,0.06075036365380854,-0.0051801982668964325,4,0.24063466890968752,0.00011102575299876588
hold_70mm,0.3860000000000003,70.0,69.61944978725869,-0.00014818883124100663,0.06075036368040065,-0.005301732746145897,4,0.24063468488450623,0.00011110749294829117
hold_70mm,0.3910000000000003,70.0,69.61944978021081,-0.00015183944734337417,0.06075036370635828,-0.005423609867140852,4,0.240634701292815,0.0001111825328978982
hold_70mm,0.3960000000000003,70.0,69.61944977313617,-0.00015552613211858353,0.060750363731704275,-0.005545811822205211,4,0.2406347180924676,0.00011125092044253574
hold_70mm,0.4010000000000003,70.0,69.6194497660357,-0.00015924853051032842,0.06075036375649968,-0.005668321346293326,4,0.24063473524792967,0.00011131270224938041
hold_70mm,0.4060000000000003,70.0,69.61944975891494,-0.00016300628703398414,0.060750363780822915,-0.005791121691985854,4,0.24063475272972948,0.00011136792413041864
hold_70mm,0.4110000000000003,70.0,69.61944975178184,-0.00016679904580374456,0.06075036380475576,-0.0059141966056892505,4,0.24063477051353838,0.00011141663109754145
hold_70mm,0.4160000000000003,70.0,69.61944974464458,-0.00017062645055935437,0.060750363828374364,-0.006037530305038532,4,0.2406347885795227,0.00011145886744294494
hold_70mm,0.4210000000000003,70.0,69.61944973751037,-0.00017448814469244548,0.060750363851744364,-0.006161107457405962,4,0.2406348069107483,0.00011149467669732162
hold_70mm,0.4260000000000003,70.0,69.61944973038536,-0.0001783837712724802,0.060750363874918764,-0.00628491315947362,4,0.24063482549311443,0.00011152410176775405
